ID,calculated_gain_spectra_00,calculated_gain_spectra_01,calculated_gain_spectra_02,calculated_gain_spectra_03,calculated_gain_spectra_04,calculated_gain_spectra_05,calculated_gain_spectra_06,calculated_gain_spectra_07,calculated_gain_spectra_08,calculated_gain_spectra_09,calculated_gain_spectra_10,calculated_gain_spectra_11,calculated_gain_spectra_12,calculated_gain_spectra_13,calculated_gain_spectra_14,calculated_gain_spectra_15,calculated_gain_spectra_16,calculated_gain_spectra_17,calculated_gain_spectra_18,calculated_gain_spectra_19,calculated_gain_spectra_20,calculated_gain_spectra_21,calculated_gain_spectra_22,calculated_gain_spectra_23,calculated_gain_spectra_24,calculated_gain_spectra_25,calculated_gain_spectra_26,calculated_gain_spectra_27,calculated_gain_spectra_28,calculated_gain_spectra_29,calculated_gain_spectra_30,calculated_gain_spectra_31,calculated_gain_spectra_32,calculated_gain_spectra_33,calculated_gain_spectra_34,calculated_gain_spectra_35,calculated_gain_spectra_36,calculated_gain_spectra_37,calculated_gain_spectra_38,calculated_gain_spectra_39,calculated_gain_spectra_40,calculated_gain_spectra_41,calculated_gain_spectra_42,calculated_gain_spectra_43,calculated_gain_spectra_44,calculated_gain_spectra_45,calculated_gain_spectra_46,calculated_gain_spectra_47,calculated_gain_spectra_48,calculated_gain_spectra_49,calculated_gain_spectra_50,calculated_gain_spectra_51,calculated_gain_spectra_52,calculated_gain_spectra_53,calculated_gain_spectra_54,calculated_gain_spectra_55,calculated_gain_spectra_56,calculated_gain_spectra_57,calculated_gain_spectra_58,calculated_gain_spectra_59,calculated_gain_spectra_60,calculated_gain_spectra_61,calculated_gain_spectra_62,calculated_gain_spectra_63,calculated_gain_spectra_64,calculated_gain_spectra_65,calculated_gain_spectra_66,calculated_gain_spectra_67,calculated_gain_spectra_68,calculated_gain_spectra_69,calculated_gain_spectra_70,calculated_gain_spectra_71,calculated_gain_spectra_72,calculated_gain_spectra_73,calculated_gain_spectra_74,calculated_gain_spectra_75,calculated_gain_spectra_76,calculated_gain_spectra_77,calculated_gain_spectra_78,calculated_gain_spectra_79,calculated_gain_spectra_80,calculated_gain_spectra_81,calculated_gain_spectra_82,calculated_gain_spectra_83,calculated_gain_spectra_84,calculated_gain_spectra_85,calculated_gain_spectra_86,calculated_gain_spectra_87,calculated_gain_spectra_88,calculated_gain_spectra_89,calculated_gain_spectra_90,calculated_gain_spectra_91,calculated_gain_spectra_92,calculated_gain_spectra_93,calculated_gain_spectra_94
15463,0.0,0.0,0.0,0.0,0.0,18.062822,0.0,0.0,0.0,18.158464,0.0,0.0,0.0,0.0,0.0,0.0,18.206017,18.12747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.284828,0.0,0.0,18.229853,0.0,0.0,18.23558,0.0,0.0,18.288597,0.0,18.264694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.515905,0.0,0.0,0.0,0.0,0.0,18.333948,0.0,18.407873,18.488289,0.0,0.0,0.0,0.0,0.0,0.0,18.39513,0.0,0.0,0.0,0.0,0.0,0.0,18.201082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.082489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175596,0.0,0.0,0.0,0.0,0.0,0.0,18.13488,0.0,18.115871,0.0,18.205812,0.0,18.187399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.241709,0.0,0.0,0.0,18.169788,18.233137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.237303,0.0,0.0,0.0,0.0,0.0,0.0,18.324038,0.0,0.0,0.0,0.0,0.0,0.0,18.505404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06646,18.08068,0.0,0.0,0.0,0.0,0.0,18.036331,0.0,0.0,0.0,18.041998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.252296
15465,0.0,0.0,0.0,0.0,18.08209,0.0,0.0,0.0,0.0,0.0,0.0,18.02356,0.0,0.0,0.0,0.0,0.0,0.0,18.10238,0.0,0.0,18.092562,0.0,0.0,18.155535,0.0,0.0,0.0,0.0,0.0,18.159012,0.0,0.0,0.0,18.213833,0.0,18.192333,18.187447,0.0,0.0,18.216843,0.0,18.193624,0.0,18.189365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.381805,0.0,0.0,0.0,0.0,18.406988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950935,0.0,0.0,0.0,18.09174,0.0,0.0
15466,0.0,0.0,0.0,0.0,0.0,18.058182,18.108276,0.0,0.0,0.0,18.15447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20656,18.306885,18.20918,0.0,0.0,0.0,18.224684,0.0,0.0,18.23444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.477146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.087006,18.003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.047047,18.039444,0.0,0.0,0.0,17.997107,0.0,18.10771,0.0,0.0,0.0
15467,0.0,0.0,0.0,0.0,18.11461,18.034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.145617,0.0,0.0,0.0,18.253239,0.0,0.0,18.183374,0.0,18.183878,18.250622,0.0,0.0,18.198566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.233929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.486292,0.0,0.0,18.358232,0.0,18.312614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.959248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.009398,0.0,0.0,0.0,0.0,18.169033,0.0,0.0
15468,0.0,0.0,0.0,0.0,0.0,0.0,18.038979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1478,0.0,0.0,0.0,0.0,0.0,18.172882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199791,0.0,18.179964,0.0,0.0,0.0,0.0,0.0,18.212801,0.0,0.0,0.0,18.241104,0.0,18.216476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.245111,0.0,0.0,0.0,0.0,0.0,18.404182,0.0,0.0,0.0,18.442345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.994871,0.0,0.0,0.0,0.0,0.0,0.0,17.96241,0.0,18.00632,0.0,0.0,0.0,0.0,0.0,17.96917,0.0,17.962143,0.0,0.0,0.0,0.0
15469,0.0,0.0,0.0,18.072582,0.0,0.0,0.0,0.0,0.0,0.0,18.187841,0.0,18.231867,0.0,18.284702,0.0,0.0,18.161858,0.0,0.0,0.0,0.0,0.0,18.279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.289288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.260283,18.52742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.523762,0.0,0.0,0.0,0.0,18.516266,0.0,0.0,0.0,0.0,18.43674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.084152,0.0,18.084938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0823,0.0,0.0,18.253649,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.110249,0.0,18.091116,0.0,0.0,0.0,0.0,0.0,18.207024,0.0,0.0,0.0,0.0,0.0,0.0,18.223602,0.0,0.0,18.149864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.196384,18.2581,0.0,0.0,0.0,0.0,0.0,18.263977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.521284,0.0,18.483082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.294863,0.0,0.0,0.0,0.0,17.969006,0.0,0.0,0.0,0.0,18.010162,0.0,18.048527,0.0,0.0,0.0,0.0,0.0,0.0,17.963654,0.0,18.073353,0.0,0.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,18.15487,0.0,0.0,0.0,18.19737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.232454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.365307,0.0,18.265963,0.0,18.327951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.535488,0.0,0.0,0.0,0.0,0.0,18.496786,0.0,18.455864,0.0,0.0,0.0,0.0,0.0,18.24296,0.0,18.139397,0.0,0.0,0.0,0.0,0.0,0.0,18.08427,0.0,0.0,0.0,18.09057,0.0,0.0,18.076153,0.0,0.0,0.0,0.0,18.266111,0.0
15472,0.0,18.07748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27232,0.0,18.230291,0.0,0.0,18.222303,0.0,0.0,0.0,0.0,0.0,0.0,18.340244,18.236284,0.0,0.0,18.281805,0.0,0.0,18.198357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21582,0.0,0.0,0.0,18.523909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.429234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.313478,0.0,0.0,0.0,0.0,18.117027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.10482,18.096725,0.0,0.0,0.0,0.0,0.0,18.028814,0.0,0.0,0.0,0.0,0.0
15473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.108246,18.115202,0.0,18.132553,0.0,0.0,18.094421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.208082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.137066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.219496,18.247316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.506132,18.384743,0.0,18.44746,0.0,0.0,0.0,0.0,18.346903,18.238297,0.0,0.0,0.0,0.0,0.0,0.0,18.025118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.992647,17.978966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15474,0.0,0.0,0.0,0.0,0.0,18.056643,0.0,0.0,0.0,0.0,0.0,18.111229,0.0,0.0,0.0,0.0,0.0,18.120253,0.0,0.0,0.0,0.0,0.0,18.236937,0.0,18.20504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.281528,18.313305,0.0,0.0,0.0,18.29477,0.0,0.0,0.0,18.311325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40376,0.0,0.0,0.0,0.0,18.444393,0.0,0.0,0.0,0.0,0.0,18.387012,0.0,18.342,0.0,0.0,0.0,0.0,0.0,18.070944,0.0,0.0,0.0,0.0,0.0,0.0,18.040962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.105715,0.0,0.0,0.0
15475,0.0,0.0,0.0,0.0,18.127785,18.059172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.123207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.249208,18.254599,0.0,0.0,0.0,18.234682,0.0,0.0,0.0,18.31598,0.0,0.0,0.0,18.297878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.453096,0.0,0.0,0.0,0.0,18.438068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.073969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.062592,18.047993,0.0,0.0,0.0,0.0,17.998356,18.042238,18.108995,0.0,0.0,0.0
15476,0.0,0.0,0.0,18.045944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.197311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.206266,18.275887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.182837,18.309944,18.267942,0.0,0.0,0.0,0.0,0.0,0.0,18.402475,18.326622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.083778,17.999607,18.06644,0.0,0.0,0.0,0.0,0.0,18.074482,0.0,0.0,0.0,0.0,0.0,18.03049,0.0,0.0,0.0,0.0,0.0,18.253342
15477,0.0,0.0,18.138636,0.0,18.131618,0.0,0.0,0.0,0.0,18.162348,0.0,18.121506,0.0,0.0,0.0,0.0,18.21012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.336807,0.0,0.0,0.0,18.29962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.308212,0.0,0.0,0.0,0.0,18.492455,0.0,0.0,0.0,18.519505,0.0,18.480776,0.0,18.413143,18.35493,0.0,0.0,0.0,18.241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.054777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15478,0.0,18.011837,0.0,0.0,18.095188,0.0,18.04506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.052612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.194462,0.0,0.0,18.223509,0.0,18.218523,18.115513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.264294,18.323471,0.0,18.25441,0.0,18.132566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.012558,0.0,0.0,0.0,0.0,17.962837,0.0,0.0,0.0,0.0,18.122871,0.0,0.0
15479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07044,0.0,0.0,0.0,0.0,18.14399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21733,0.0,18.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.242142,0.0,0.0,0.0,0.0,0.0,0.0,18.377016,0.0,18.420864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.465624,0.0,0.0,0.0,0.0,18.254896,18.295818,0.0,18.16864,18.042051,18.056267,0.0,0.0,17.956276,18.036388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.964638,0.0,0.0,0.0,0.0,0.0
15480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.10607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.183012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099955,0.0,0.0,0.0,0.0,0.0,0.0,18.236929,0.0,18.325161,0.0,0.0,0.0,0.0,0.0,18.470016,18.342617,0.0,0.0,0.0,0.0,18.316652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.989252,0.0,17.998951,0.0,0.0,17.926376,17.998245,0.0,0.0,0.0,17.941196,17.945883,0.0,0.0,17.953186,18.013577,0.0,0.0,0.0
15481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.135466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.174631,0.0,0.0,0.0,18.190878,0.0,18.192068,0.0,18.229097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.265146,0.0,18.24224,0.0,0.0,0.0,18.207016,18.270866,0.0,0.0,18.253193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47004,18.368202,0.0,0.0,0.0,0.0,0.0,0.0,18.179176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.003323,18.060131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189707,0.0
15482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.112942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.205135,0.0,0.0,0.0,18.140999,0.0,18.195213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.270405,0.0,18.219423,0.0,0.0,0.0,18.277458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.510788,0.0,18.473146,0.0,0.0,0.0,18.360489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.976097,0.0,0.0,0.0,17.997528,0.0,17.993263,0.0,17.951738,0.0,0.0,18.153034,0.0,0.0
15483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.072655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.254845,0.0,0.0,0.0,0.0,0.0,18.252377,0.0,0.0,18.200169,0.0,18.154083,0.0,0.0,0.0,18.25811,0.0,18.235504,0.0,0.0,0.0,0.0,18.263487,0.0,18.286972,0.0,0.0,18.505484,0.0,18.221626,0.0,0.0,18.381119,0.0,18.42534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04512,0.0,0.0,0.0,0.0,0.0,18.053421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.014406,0.0,0.0,0.0,0.0
15484,0.0,0.0,18.080046,0.0,0.0,18.005417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.130047,0.0,0.0,0.0,0.0,18.236816,0.0,0.0,0.0,18.19399,18.165924,0.0,18.125195,0.0,0.0,0.0,18.222937,0.0,0.0,0.0,0.0,18.231777,0.0,0.0,0.0,0.0,18.211836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.388233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.319736,18.340378,0.0,0.0,0.0,0.0,0.0,0.0,18.009739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.953285,18.019886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15485,0.0,0.0,18.096176,0.0,18.107843,0.0,0.0,0.0,18.142168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15029,18.23925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.212883,0.0,0.0,0.0,18.225584,0.0,0.0,0.0,0.0,0.0,18.27922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.260029,0.0,0.0,0.0,18.36547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.195976,0.0,0.0,18.043976,0.0,0.0,0.0,0.0,0.0,17.998436,0.0,0.0,0.0,18.012695,17.99745,0.0,0.0,0.0,17.951653,0.0,0.0,0.0,0.0,0.0
15486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.155764,0.0,18.138071,0.0,0.0,18.194832,18.165354,18.175373,0.0,0.0,0.0,0.0,0.0,0.0,18.204046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.368309,0.0,0.0,0.0,0.0,0.0,18.43806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.242405,0.0,0.0,17.990007,0.0,0.0,0.0,0.0,0.0,0.0,17.957386,17.930895,0.0,0.0,17.980959,17.95865,0.0,0.0,17.965172,0.0,0.0,0.0,0.0,0.0,18.226454
15487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11137,18.065926,0.0,0.0,18.176975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.186,18.20337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.268328,0.0,18.268726,0.0,18.242498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.356752,0.0,0.0,0.0,18.429665,0.0,0.0,18.379663,0.0,0.0,0.0,0.0,0.0,18.285,0.0,18.233782,0.0,18.187597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.117992,17.988518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15488,0.0,0.0,0.0,0.0,0.0,0.0,18.047989,18.036451,0.0,18.089624,0.0,18.052406,18.110342,0.0,0.0,18.075142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.118784,18.245678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.342726,18.27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257795,0.0,0.0,0.0,0.0,0.0,18.006788,0.0,0.0,0.0,0.0,0.0,18.015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.972403,0.0,0.0,0.0,18.231522
15489,0.0,0.0,0.0,0.0,18.112976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.091133,0.0,18.19432,0.0,0.0,0.0,0.0,18.2245,0.0,0.0,0.0,0.0,18.21642,0.0,0.0,0.0,18.14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26409,0.0,0.0,0.0,18.28165,0.0,18.22494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375402,0.0,18.418282,0.0,0.0,18.483099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055355,0.0,0.0,0.0,18.035778,18.126938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.073374,0.0,0.0,0.0
15490,0.0,0.0,0.0,0.0,0.0,0.0,18.097637,0.0,0.0,0.0,18.144672,0.0,0.0,0.0,0.0,18.129398,0.0,0.0,0.0,18.203253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.213531,0.0,18.165352,0.0,0.0,0.0,0.0,0.0,18.248646,0.0,0.0,18.284348,0.0,0.0,0.0,0.0,18.259748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31933,0.0,0.0,0.0,0.0,18.539616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.315083,18.223078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.047024,0.0,0.0,0.0,18.026766,0.0,0.0,0.0,18.09473,0.0,0.0,0.0
15491,0.0,18.02701,18.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.272682,0.0,0.0,18.21971,18.247557,0.0,0.0,18.138699,0.0,18.226217,0.0,0.0,18.251762,0.0,0.0,0.0,0.0,18.289492,0.0,18.36138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.290516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.025335,0.0,0.0,0.0,0.0,0.0,0.0,18.004704,18.008953,17.992876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492,0.0,0.0,0.0,18.048155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.098095,18.238174,0.0,18.200928,18.12246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.234526,0.0,18.28501,0.0,0.0,0.0,0.0,18.263586,0.0,0.0,0.0,0.0,18.313572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48498,18.477304,0.0,0.0,0.0,0.0,0.0,0.0,18.233883,0.0,18.073202,0.0,0.0,0.0,17.990402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.041462,0.0,0.0,0.0,0.0
15493,0.0,0.0,0.0,0.0,0.0,0.0,18.089817,0.0,0.0,0.0,18.137472,0.0,0.0,0.0,0.0,18.120853,18.179918,18.101772,18.149973,0.0,18.238194,0.0,0.0,18.217964,0.0,0.0,0.0,0.0,18.258026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.240585,0.0,0.0,18.275297,0.0,18.269054,0.0,0.0,0.0,0.0,0.0,18.27228,18.227135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.531435,0.0,0.0,18.468554,0.0,0.0,0.0,18.32077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.005424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
